open_time,index,y_true,historical_mean,persistence,ar49,nearest_neighbor,knn_mean_k50,best_local_error
2026-04-06 05:40:00,237668,-10.611937224,-11.1606849123,-13.2569146998,-12.4360066643,-13.3762379016,-12.2187760213,-1.60683879732
2026-04-06 06:15:00,237675,-10.6190387788,-11.1606849123,-11.6633438486,-11.4340796682,-11.556367048,-11.8966901387,-1.27765135994
2026-04-06 06:50:00,237682,-10.8989654529,-11.1606849123,-10.6185203324,-11.2518595157,-11.9615039805,-11.0310858019,-0.132120349037
2026-04-06 07:25:00,237689,-11.2550528411,-11.1606849123,-11.5103967871,-11.381670116,-11.9824537808,-11.2591526952,-0.0040998540982
2026-04-06 08:00:00,237696,-13.0651690086,-11.1606849123,-11.0059621776,-11.0970844557,-10.501067325,-11.388487671,1.67668133755
2026-04-06 08:30:00,237702,-9.9602055944,-11.1606849123,-11.3794243389,-11.3670947418,-14.2556943493,-11.7187103071,-1.75850471271
2026-04-06 09:05:00,237709,-9.83287044951,-11.1606849123,-12.6340449217,-11.8975378253,-11.8848691259,-12.5574689177,-2.72459846819
2026-04-06 09:40:00,237716,-11.6469399791,-11.1606849123,-9.90141799972,-10.582044948,-9.99878890948,-10.39814832,1.24879165915
2026-04-06 10:15:00,237723,-11.6521764096,-11.1606849123,-11.0742936818,-10.9657792817,-10.4637878848,-11.3934831726,0.258693237042
2026-04-06 10:50:00,237730,-12.1083832098,-11.1606849123,-11.7463925591,-11.4088612055,-9.70120359359,-11.1555241155,0.952859094327
2026-04-06 11:25:00,237737,-12.5406666865,-11.1606849123,-11.6575413725,-11.4294902211,-11.0751969701,-11.4133425778,1.12732410871
2026-04-06 12:00:00,237744,-12.1141109662,-11.1606849123,-12.253796127,-11.9149398147,-12.1529520795,-11.9165579529,0.197553013315
2026-04-06 12:35:00,237751,-11.288989364,-11.1606849123,-12.7123463482,-11.9851369961,-12.8515165647,-12.2047262353,-0.915736871322
2026-04-06 13:10:00,237758,-10.6445554321,-11.1606849123,-12.3021263519,-11.866190013,-12.3357783253,-11.8858727856,-1.24131735349
2026-04-06 13:45:00,237765,-10.0148142494,-11.1606849123,-11.4182385422,-11.4150387171,-11.4615564381,-11.3857415846,-1.37092733524
2026-04-06 14:15:00,237771,-10.0385254572,-11.1606849123,-10.5664571579,-11.0845483604,-10.2101170642,-10.4842008463,-0.445675389084
2026-04-06 14:50:00,237778,-11.9335814978,-11.1606849123,-9.74810112362,-10.544009033,-10.0201707944,-10.4829075926,1.45067390517
2026-04-06 15:25:00,237785,-11.1476088695,-11.1606849123,-10.0142881693,-10.714564377,-10.0420791513,-10.4384303974,0.709178472072
2026-04-06 16:00:00,237792,-10.0066249775,-11.1606849123,-11.9078815938,-11.5020362628,-14.0545905382,-12.0639163345,-2.05729135699
2026-04-06 16:35:00,237799,-9.79667287429,-11.1606849123,-11.0123589367,-10.9835038385,-10.4897724042,-11.4222231495,-1.62555027522
2026-04-06 17:10:00,237806,-10.9599592126,-11.1606849123,-9.76589508118,-10.2755500862,-10.3448379048,-10.6867465839,0.273212628695
2026-04-06 17:45:00,237813,-11.1760506783,-11.1606849123,-9.86257628323,-10.4045680926,-9.62480041052,-10.5935566708,0.582494007518
2026-04-06 18:20:00,237820,-11.1842412085,-11.1606849123,-11.0945387472,-10.8545235159,-10.6830859178,-11.3913650572,-0.207123848736
2026-04-06 18:55:00,237827,-11.3272075575,-11.1606849123,-11.0489137189,-10.8896269945,-11.8664651083,-11.459200247,-0.131992689451
2026-04-06 19:30:00,237834,-12.0596216107,-11.1606849123,-11.1835397893,-11.0364526117,-10.6151620291,-11.0823883699,0.97723324083
2026-04-06 20:05:00,237841,-11.8327412167,-11.1606849123,-12.1511506046,-11.6021743373,-12.6215304156,-11.7721911651,0.0605500516
2026-04-06 20:35:00,237847,-11.9841392429,-11.1606849123,-12.0569069147,-11.4683977006,-12.5780641663,-11.3874596133,0.596679629617
2026-04-06 21:10:00,237854,-11.3872118651,-11.1606849123,-11.8713940332,-11.8129966173,-11.5985538481,-11.479907951,-0.0926960859084
2026-04-06 21:45:00,237861,-11.2045005675,-11.1606849123,-11.4652650171,-11.2473407896,-10.2672854177,-11.2315628295,-0.0270622619584
2026-04-06 22:20:00,237868,-10.5596110069,-11.1606849123,-11.0148832035,-11.2910830217,-11.6355357554,-11.4698192618,-0.91020825492
2026-04-06 22:55:00,237875,-11.0850560783,-11.1606849123,-10.4418147293,-10.7792558434,-9.57166451941,-10.6642473189,0.4208087594
2026-04-06 23:30:00,237882,-11.5893660888,-11.1606849123,-10.4466284062,-10.9596308525,-11.1564612979,-10.7431578178,0.84620827102
2026-04-07 00:05:00,237889,-11.2128398814,-11.1606849123,-11.3051445709,-11.2551953511,-11.9844699651,-11.516512697,-0.303672815623
2026-04-07 00:40:00,237896,-10.6924700204,-11.1606849123,-11.7529973539,-11.4479277706,-12.1889020726,-11.5390429764,-0.846572956018
2026-04-07 01:15:00,237903,-11.2440838368,-11.1606849123,-10.8584285499,-10.9207676035,-11.560000592,-10.9189896681,0.325094168718
2026-04-07 01:50:00,237910,-11.5574079995,-11.1606849123,-10.6670191966,-10.9723846556,-11.4414337224,-10.4230015783,1.1344064212
2026-04-07 02:20:00,237916,-11.6685717846,-11.1606849123,-11.1933111401,-11.0954180946,-11.7883227885,-11.6288017921,0.0397699925436
2026-04-07 02:55:00,237923,-12.6853348733,-11.1606849123,-11.6100235299,-11.3292877162,-11.6062709636,-11.385266293,1.30006858026
2026-04-07 03:30:00,237930,-11.2151285886,-11.1606849123,-11.7156162093,-11.4441021185,-12.2166650734,-11.267347875,-0.0522192863954
2026-04-07 04:05:00,237937,-11.0311104195,-11.1606849123,-12.3829351208,-11.7843619052,-11.8656295807,-12.0236176042,-0.992507184685
2026-04-07 04:40:00,237944,-11.7250752195,-11.1606849123,-11.2117539145,-11.430438311,-11.5721503827,-11.4300443714,0.295030848074
2026-04-07 05:15:00,237951,-12.271384794,-11.1606849123,-11.0854485837,-11.3076442143,-11.5675783494,-10.9765008099,1.29488398408
2026-04-07 05:50:00,237958,-12.3499580833,-11.1606849123,-12.4075845576,-11.9549712597,-11.1820330239,-11.8876787731,0.462279310176
2026-04-07 06:25:00,237965,-12.5945197463,-11.1606849123,-12.2894492488,-11.8128002771,-11.7907175407,-11.836580498,0.757939248277
2026-04-07 07:00:00,237972,-12.5530000405,-11.1606849123,-12.3799236953,-12.1111676208,-11.6570272793,-12.0216177758,0.531382264725
2026-04-07 07:35:00,237979,-11.8070403205,-11.1606849123,-12.67359779,-12.1788626473,-11.7219323146,-12.3440732932,-0.537032972668
2026-04-07 08:05:00,237985,-10.9580576566,-11.1606849123,-12.5829015133,-12.19524498,-11.7100481223,-11.6585264741,-0.700468817503
2026-04-07 08:40:00,237992,-11.0881394049,-11.1606849123,-11.7910177807,-11.7812581965,-11.5873718761,-11.2178421357,-0.129702730828
2026-04-07 09:15:00,237999,-11.7955753893,-11.1606849123,-10.9071671065,-11.3462284949,-11.5219771766,-11.465350813,0.330224576271
2026-04-07 09:50:00,238006,-10.4100325617,-11.1606849123,-11.1123706588,-11.5118071334,-12.2531717698,-11.5936482229,-1.18361566121
2026-04-07 10:25:00,238013,-10.8330559487,-11.1606849123,-10.9225141696,-11.0319924184,-11.5399148687,-11.1816846383,-0.34862868958
2026-04-07 11:00:00,238020,-11.3638723768,-11.1606849123,-10.4407250425,-10.9592871734,-11.1477135967,-11.0306760431,0.333196333721
2026-04-07 11:35:00,238027,-10.8211492691,-11.1606849123,-11.0287133451,-11.1374121763,-12.2383080232,-11.6118873573,-0.790738088173
2026-04-07 12:10:00,238034,-11.297459637,-11.1606849123,-10.7169607799,-10.8457290283,-10.4492312849,-10.6280454358,0.669414201246
2026-04-07 12:45:00,238041,-11.4394267588,-11.1606849123,-10.7254354108,-10.9242763312,-11.1761542313,-11.1949968996,0.244429859173
2026-04-07 13:20:00,238048,-9.98846716768,-11.1606849123,-11.2659945877,-11.1145745229,-11.475941226,-10.9431054043,-0.954638236667
2026-04-07 13:55:00,238055,-10.0720216042,-11.1606849123,-10.6677257841,-10.678970083,-10.8340337346,-10.6767051791,-0.60468357494
2026-04-07 14:25:00,238061,-10.6756302509,-11.1606849123,-9.97399549354,-10.4750232604,-10.0837864158,-10.3966066465,0.279023604438
2026-04-07 15:00:00,238068,-11.0998239555,-11.1606849123,-10.1418152762,-10.5103277907,-11.0588160907,-10.6542513652,0.445572590312
2026-04-07 15:35:00,238075,-10.913961892,-11.1606849123,-10.7085134209,-10.7474048689,-11.4371752402,-11.1311383743,-0.21717648232
2026-04-07 16:10:00,238082,-11.1857116223,-11.1606849123,-10.8420478262,-10.8411621498,-11.0530320485,-10.8582947523,0.327416870002
2026-04-07 16:45:00,238089,-10.8763530063,-11.1606849123,-10.9422482368,-10.922565694,-11.1688581908,-10.9888885284,-0.112535522108
2026-04-07 17:20:00,238096,-11.0546757763,-11.1606849123,-11.8010222294,-11.453156563,-12.0048015685,-11.2642833531,-0.209607576793
2026-04-07 17:55:00,238103,-11.5620766738,-11.1606849123,-10.880767861,-10.8684813307,-11.4565261829,-11.1039554849,0.458121188888
2026-04-07 18:30:00,238110,-10.4428495445,-11.1606849123,-11.0795727638,-11.1958881918,-12.6629447556,-11.2451003565,-0.802250812025
2026-04-07 19:05:00,238117,-9.43220563151,-11.1606849123,-11.5949970386,-11.3039894529,-11.3817615272,-11.7970393614,-2.36483372993
2026-04-07 19:40:00,238124,-9.71702676412,-11.1606849123,-10.5696793648,-10.9181804145,-11.9933580892,-11.3572786807,-1.64025191658
2026-04-07 20:10:00,238130,-9.66845419154,-11.1606849123,-9.43741994557,-10.3559345095,-10.7459957415,-10.2270239385,-0.558569746948
2026-04-07 20:45:00,238137,-9.41848536399,-11.1606849123,-10.1254075259,-10.5711689487,-11.4686706327,-10.6731229004,-1.25463753645
2026-04-07 21:20:00,238144,-10.3611064602,-11.1606849123,-9.60131883856,-10.0471988668,-9.82968930376,-9.86464951576,0.496456944439
2026-04-07 21:55:00,238151,-9.10741529483,-11.1606849123,-9.44576867932,-10.1434157432,-10.3060121079,-9.90935053851,-0.801935243679
2026-04-07 22:30:00,238158,-8.38683938909,-11.1606849123,-9.678956373,-9.85313282694,-9.70822856338,-10.0866166581,-1.69977726904
2026-04-07 23:05:00,238165,-8.54224509809,-11.1606849123,-9.12551249404,-9.86090848656,-9.7161082602,-9.8850571875,-1.34281208941
2026-04-07 23:40:00,238172,-10.4092941142,-11.1606849123,-8.38207458919,-9.22050465056,-9.07911176297,-9.82609151793,0.583202596268
2026-04-08 00:15:00,238179,-10.038922934,-11.1606849123,-8.56488379288,-9.44569044868,-11.2102145246,-9.61686380454,0.422059129464
2026-04-08 00:50:00,238186,-10.6795432158,-11.1606849123,-10.6085062442,-10.2673902523,-11.0847876407,-10.9602794723,-0.28073625652
2026-04-08 01:25:00,238193,-11.0090910772,-11.1606849123,-10.0630202177,-10.1255601301,-11.3765190652,-10.5170065531,0.492084524109
2026-04-08 02:00:00,238200,-10.857446352,-11.1606849123,-11.0985716494,-10.7128846414,-12.0212938171,-11.3435490091,-0.486102657121
2026-04-08 02:30:00,238206,-11.308243814,-11.1606849123,-10.8919984684,-10.5380488623,-12.4893845346,-11.2377416721,0.0705021419434
2026-04-08 03:05:00,238213,-11.0317568564,-11.1606849123,-11.2061495264,-10.9620213717,-11.2198197131,-11.3789822397,-0.347225383307
2026-04-08 03:40:00,238220,-11.6727305949,-11.1606849123,-11.3548636606,-10.9678105694,-11.735278547,-11.4352921763,0.237438418604
2026-04-08 04:15:00,238227,-12.5447433461,-11.1606849123,-11.1365349062,-11.1567971682,-11.6329412849,-11.3528936179,1.19184972816
2026-04-08 04:50:00,238234,-12.809303029,-11.1606849123,-11.7092187131,-11.3790443482,-12.2126149754,-11.8012952772,1.00800775178
2026-04-08 05:25:00,238241,-11.638903404,-11.1606849123,-12.2931306314,-11.7740787222,-13.2495623286,-11.9536776523,-0.314774248262
2026-04-08 06:00:00,238248,-11.6859350395,-11.1606849123,-12.153023258,-11.5662739857,-12.3013964796,-11.9203070365,-0.23437199705
2026-04-08 06:35:00,238255,-11.3226981344,-11.1606849123,-11.5909444798,-11.667379068,-11.6160413486,-11.6173347824,-0.294636647968
2026-04-08 07:10:00,238262,-11.2306533185,-11.1606849123,-11.9993183335,-11.7742827041,-11.5722349847,-11.5140370459,-0.283383727414
2026-04-08 07:45:00,238269,-11.646833311,-11.1606849123,-11.2801008705,-11.400962246,-11.4565248431,-11.2870665717,0.359766739294
2026-04-08 08:15:00,238275,-12.207579099,-11.1606849123,-11.1281604918,-11.4422966547,-11.1587428371,-11.1507978795,1.05678121951
2026-04-08 08:50:00,238282,-11.5608193642,-11.1606849123,-11.6583848407,-11.6012792361,-11.8242393978,-11.6036884736,-0.0428691093568
2026-04-08 09:25:00,238289,-12.3647960993,-11.1606849123,-11.709479834,-11.4970908229,-10.4848689981,-11.6656153756,0.699180723665
2026-04-08 10:00:00,238296,-11.67391677,-11.1606849123,-11.780640865,-11.66951527,-10.5073482291,-11.4878384377,0.186078332311
2026-04-08 10:35:00,238303,-11.7946546478,-11.1606849123,-11.5566101203,-11.4802537813,-11.4366155845,-11.2362505145,0.558404133278
2026-04-08 11:10:00,238310,-11.0039240176,-11.1606849123,-11.6025778604,-11.5415931182,-11.0177839622,-11.1194469601,-0.115522942453
2026-04-08 11:45:00,238317,-10.9514235338,-11.1606849123,-11.7860925266,-11.6316015594,-10.9764004599,-11.1489826557,-0.197559121865
2026-04-08 12:20:00,238324,-9.7761991091,-11.1606849123,-10.8931297534,-11.1694063352,-10.9154694666,-10.7392348572,-0.963035748076
2026-04-08 12:55:00,238331,-8.91674199137,-11.1606849123,-11.2886397622,-11.3088891452,-9.52936508102,-10.6759574109,-1.75921541954
2026-04-08 13:30:00,238338,-9.13322301059,-11.1606849123,-9.41663502941,-10.3013281289,-8.89121051514,-10.0485623144,-0.915339303827
2026-04-08 14:00:00,238344,-9.66568950819,-11.1606849123,-8.92674810719,-10.2135478432,-10.2903502055,-10.0921355002,-0.426445992033
2026-04-08 14:35:00,238351,-10.5694373634,-11.1606849123,-9.33866752918,-10.0000132194,-9.74714453629,-10.0630424894,0.506394873976
2026-04-08 15:10:00,238358,-12.0350255691,-11.1606849123,-9.66409827927,-10.0185105369,-10.158925344,-10.0643587653,1.97066680378
2026-04-08 15:45:00,238365,-11.1443011024,-11.1606849123,-10.5128126225,-10.4894668046,-9.4775604411,-10.6365075411,0.50779356127
2026-04-08 16:20:00,238372,-10.7977359664,-11.1606849123,-11.8649055291,-11.038701842,-11.3405501858,-11.6592069386,-0.861470972212
2026-04-08 16:55:00,238379,-10.9854869713,-11.1606849123,-11.1243991886,-10.8211610251,-11.136173568,-11.1521033831,-0.166616411784
2026-04-08 17:30:00,238386,-10.4328074834,-11.1606849123,-10.8467754974,-10.7798459614,-11.364705758,-11.2162394144,-0.783431931023
2026-04-08 18:05:00,238393,-10.2172647006,-11.1606849123,-11.00653664,-10.8845688737,-11.6667106924,-11.1375350393,-0.92027033871
2026-04-08 18:40:00,238400,-11.3427797899,-11.1606849123,-10.2529741312,-10.4908915894,-9.59326535384,-10.6017475454,0.74103224447
2026-04-08 19:15:00,238407,-11.7442713757,-11.1606849123,-10.8278909665,-10.9346033986,-9.91284423862,-10.6810968893,1.06317448639
2026-04-08 19:50:00,238414,-12.3395126251,-11.1606849123,-11.4323509927,-11.1847857965,-12.1789577307,-11.733931593,0.605581032134
2026-04-08 20:20:00,238420,-11.8617436396,-11.1606849123,-11.7196754444,-11.3841511133,-10.5174807827,-11.2535246439,0.608218995736
2026-04-08 20:55:00,238427,-11.3979142979,-11.1606849123,-12.3602627368,-11.7762211116,-13.1219910773,-12.1263286229,-0.728414324992
2026-04-08 21:30:00,238434,-11.0299097399,-11.1606849123,-11.6417928208,-11.3618376165,-10.7947453072,-11.2789849707,-0.249075230838
2026-04-08 22:05:00,238441,-10.972254333,-11.1606849123,-11.3939192083,-11.3150555751,-11.8443619086,-11.3051032919,-0.332848958925
2026-04-08 22:40:00,238448,-11.0348288016,-11.1606849123,-11.1436810996,-11.2297401326,-9.93411207456,-10.4473243448,0.587504456841
2026-04-08 23:15:00,238455,-12.2181031485,-11.1606849123,-10.7210198491,-11.0127109431,-11.4175381908,-10.5599898639,1.65811328462
2026-04-08 23:50:00,238462,-12.0937206351,-11.1606849123,-11.1471150947,-11.2741719989,-10.4706343535,-11.0867149874,1.00700564775
2026-04-09 00:25:00,238469,-10.6512103774,-11.1606849123,-12.7449213025,-12.0762634324,-12.0520610366,-11.633634161,-0.982423783631
2026-04-09 01:00:00,238476,-10.3891135762,-11.1606849123,-12.0189953923,-11.6463739425,-12.5897110529,-11.8562309677,-1.4671173915
2026-04-09 01:35:00,238483,-11.2782273941,-11.1606849123,-10.4455306348,-10.9133540786,-11.0983560135,-10.8674868666,0.410740527496
2026-04-09 02:05:00,238489,-11.2341015057,-11.1606849123,-10.9628653776,-10.9978420049,-11.6882831156,-11.7581941363,-0.524092630646
2026-04-09 02:40:00,238496,-11.8455505973,-11.1606849123,-11.2793499176,-11.1912702883,-11.2631811293,-11.3990636377,0.446486959558
2026-04-09 03:15:00,238503,-12.4445587665,-11.1606849123,-11.8214219405,-11.5101631518,-11.2451339231,-11.9368861049,0.507672661608
2026-04-09 03:50:00,238510,-12.0690912322,-11.1606849123,-11.9670970321,-11.6284445111,-11.2546586151,-11.8988440776,0.170247154634
2026-04-09 04:25:00,238517,-12.1068166089,-11.1606849123,-12.3603119594,-11.8849019607,-13.1726130874,-12.6396087241,-0.532792115172
2026-04-09 05:00:00,238524,-12.215115606,-11.1606849123,-11.9952809876,-11.7077102671,-11.7788153623,-11.8862192273,0.328896378684
2026-04-09 05:35:00,238531,-12.3714549938,-11.1606849123,-11.9773978856,-11.7122678698,-12.1224534511,-12.1182606443,0.253194349468
2026-04-09 06:10:00,238538,-12.5735879477,-11.1606849123,-12.2336743902,-11.9645678529,-11.5163183982,-12.1035818838,0.470006063897
2026-04-09 06:45:00,238545,-12.8750574677,-11.1606849123,-12.7233419875,-12.2952259313,-11.8465723608,-12.0153064534,0.85975101435
2026-04-09 07:20:00,238552,-12.9773710681,-11.1606849123,-12.7474386607,-12.263769126,-12.4897830454,-12.1026974304,0.874673637689
2026-04-09 07:50:00,238558,-11.2783031956,-11.1606849123,-12.952273807,-12.4920425768,-12.4258045165,-12.5655229412,-1.28721974559
2026-04-09 08:25:00,238565,-10.8455427998,-11.1606849123,-12.8687510078,-12.3476324765,-10.7408277273,-12.3605284817,-1.51498568193
2026-04-09 09:00:00,238572,-11.3503428237,-11.1606849123,-11.0801619696,-11.5738490385,-11.5440632233,-11.0106393464,0.339703477307
2026-04-09 09:35:00,238579,-11.6046389166,-11.1606849123,-10.9651833666,-11.4542132314,-11.7970725241,-11.4838513331,0.120787583505
2026-04-09 10:10:00,238586,-12.158990049,-11.1606849123,-11.4775676178,-11.564935689,-11.6163788716,-11.8249611309,0.334028918134
2026-04-09 10:45:00,238593,-11.8473191001,-11.1606849123,-11.7843392058,-11.7367857269,-11.0717968104,-11.6404026303,0.206916469798
2026-04-09 11:20:00,238600,-12.0906542922,-11.1606849123,-12.2451751581,-11.9785643641,-11.8792162577,-11.3750279086,0.715626383553
2026-04-09 11:55:00,238607,-11.3411548132,-11.1606849123,-12.0484551107,-11.8485801034,-11.14453301,-11.5349000664,-0.19374525317
2026-04-09 12:30:00,238614,-11.5562145575,-11.1606849123,-11.5860603487,-11.4528607141,-9.35575700777,-11.0981550542,0.458059503297
2026-04-09 13:05:00,238621,-11.4415937993,-11.1606849123,-11.2148833353,-11.4309315577,-11.5985139823,-10.6693372879,0.772256511357
2026-04-09 13:40:00,238628,-10.7153792548,-11.1606849123,-11.6815964542,-11.536184751,-10.4717829589,-11.3317955578,-0.616416302978
2026-04-09 14:10:00,238634,-9.74011053322,-11.1606849123,-11.2996335584,-11.3368112297,-10.1612502095,-10.4228670542,-0.682756521
2026-04-09 14:45:00,238641,-8.43444293105,-11.1606849123,-10.5518256538,-11.0185773219,-11.0009507286,-10.3876924394,-1.95324950834
2026-04-09 15:20:00,238648,-8.51854180481,-11.1606849123,-9.83463568377,-10.4746150593,-9.98752139013,-10.4009474837,-1.8824056789
2026-04-09 15:55:00,238655,-10.0782126323,-11.1606849123,-8.43190848276,-9.79630550939,-10.1833339722,-9.72143261289,0.356780019411
2026-04-09 16:30:00,238662,-9.88487411849,-11.1606849123,-9.75607762573,-10.2422160796,-10.2724534927,-10.3991384272,-0.514264308687
2026-04-09 17:05:00,238669,-9.76760500021,-11.1606849123,-9.72795886186,-9.97731764742,-10.2444128245,-10.1267415938,-0.359136593594
2026-04-09 17:40:00,238676,-10.066641969,-11.1606849123,-9.70325076769,-10.1761772749,-10.0382138592,-10.4459148684,-0.379272899425
2026-04-09 18:15:00,238683,-11.736938378,-11.1606849123,-9.731470425,-9.93157268545,-8.87223896017,-10.4273352258,1.30960315219
2026-04-09 18:50:00,238690,-10.7883976538,-11.1606849123,-10.0752775536,-10.1807817295,-11.5359753258,-10.6975312402,0.0908664136492
2026-04-09 19:25:00,238697,-10.8743561759,-11.1606849123,-11.352527643,-10.6413250254,-12.3082465827,-11.6501343886,-0.7757782127
2026-04-09 19:55:00,238703,-11.2432056872,-11.1606849123,-10.7104974774,-10.3650699792,-10.7974786408,-11.0303022157,0.212903471535
2026-04-09 20:30:00,238710,-11.2309429409,-11.1606849123,-10.7047640198,-10.7071107125,-10.9031745391,-10.8468004431,0.384142497833
2026-04-09 21:05:00,238717,-10.731263898,-11.1606849123,-10.8848131167,-10.8477748918,-11.0416763709,-10.8443264828,-0.113062584783
2026-04-09 21:40:00,238724,-10.1599107853,-11.1606849123,-10.6508964282,-10.6179799128,-10.6734478132,-10.8223543029,-0.662443517605
2026-04-09 22:15:00,238731,-10.0982041653,-11.1606849123,-10.1272397526,-10.4827802489,-9.51196261548,-10.3248229903,-0.226618825036
2026-04-09 22:50:00,238738,-10.7082795584,-11.1606849123,-10.0054597849,-10.399378252,-10.5980116521,-10.2304348299,0.477844728543
2026-04-09 23:25:00,238745,-10.9833823753,-11.1606849123,-10.228836031,-10.5384747944,-11.5001975936,-10.8946584109,0.0887239644474
2026-04-10 00:00:00,238752,-11.0014985466,-11.1606849123,-11.6699344003,-11.285183792,-10.7172012908,-11.376363197,-0.374864650362
2026-04-10 00:35:00,238759,-10.4418482966,-11.1606849123,-11.0962005205,-10.8737465479,-11.1016307553,-11.0419913982,-0.600143101641
2026-04-10 01:10:00,238766,-10.4316672094,-11.1606849123,-10.9079027206,-11.2454650039,-11.5445461852,-10.8955999807,-0.463932771259
2026-04-10 01:40:00,238772,-12.2050966249,-11.1606849123,-10.4738290959,-10.5558529121,-11.8560104224,-11.0092627881,1.19583383679
2026-04-10 02:15:00,238779,-11.9688668181,-11.1606849123,-10.4294435193,-10.8139746961,-11.5621899787,-10.7118095652,1.25705725294
2026-04-10 02:50:00,238786,-12.425721615,-11.1606849123,-11.6582862841,-11.1594502711,-11.3238893011,-11.6627117136,0.763009901383
2026-04-10 03:25:00,238793,-12.6763874151,-11.1606849123,-11.8660372341,-11.3852544424,-12.3898459935,-11.9542320371,0.722155378018
2026-04-10 04:00:00,238800,-11.7289944765,-11.1606849123,-12.4333914463,-11.828640762,-12.2091906774,-12.0398885637,-0.310894087236
2026-04-10 04:35:00,238807,-11.3502449877,-11.1606849123,-12.777866896,-12.0945749514,-12.9106549685,-12.5173100658,-1.16706507808
2026-04-10 05:10:00,238814,-11.7769402996,-11.1606849123,-11.6857576813,-11.5594591503,-12.2655338227,-11.87010337,-0.093163070402
2026-04-10 05:45:00,238821,-11.7212586005,-11.1606849123,-11.2883929641,-11.7088274114,-11.4988991976,-11.3932612617,0.327997338814
2026-04-10 06:20:00,238828,-12.62483439,-11.1606849123,-11.8299430706,-11.6228434952,-11.9730802459,-11.9861017872,0.638732602826
2026-04-10 06:55:00,238835,-11.5742568601,-11.1606849123,-11.784006028,-11.7216681262,-12.2536148761,-11.4587464902,0.115510369911
2026-04-10 07:30:00,238842,-11.3475552707,-11.1606849123,-12.6241425625,-12.1865351224,-11.5363418974,-12.083660985,-0.736105714288
2026-04-10 08:00:00,238848,-11.3444474072,-11.1606849123,-11.5914782127,-11.4877702757,-11.8725760758,-11.1736291991,0.17081820814
2026-04-10 08:35:00,238855,-11.4649274711,-11.1606849123,-11.1538492404,-11.516923853,-11.855183217,-11.2918484248,0.173079046281
2026-04-10 09:10:00,238862,-12.1005629471,-11.1606849123,-11.6011405405,-11.497144145,-10.6854602304,-11.6892579359,0.411305011193
2026-04-10 09:45:00,238869,-13.0211461361,-11.1606849123,-11.9518943079,-11.8089888126,-12.3074509835,-11.7975530559,1.22359308019
2026-04-10 10:20:00,238876,-12.0847149152,-11.1606849123,-12.7753583803,-12.161416819,-12.5328251016,-12.3353145336,-0.250599618426
2026-04-10 10:55:00,238883,-11.6736346423,-11.1606849123,-12.693730888,-12.1033424226,-11.828984377,-11.4170906419,0.25654400039
2026-04-10 11:30:00,238890,-11.3227152446,-11.1606849123,-11.9858637494,-11.8930009037,-12.0898756387,-11.1824352327,0.140280011887
2026-04-10 12:05:00,238897,-10.9012887191,-11.1606849123,-12.1224328888,-11.8358815219,-11.4775222624,-11.4600242681,-0.558735548959
2026-04-10 12:40:00,238904,-10.5840274611,-11.1606849123,-11.4228765856,-11.4901858592,-11.6667898231,-11.0045354447,-0.420507983582
2026-04-10 13:15:00,238911,-10.0409367003,-11.1606849123,-11.0082864367,-11.3856832899,-11.0992399112,-10.8078178074,-0.766881107081
2026-04-10 13:45:00,238917,-9.91299008522,-11.1606849123,-10.2815125712,-10.8495341714,-10.859900204,-10.314846826,-0.401856740806
2026-04-10 14:20:00,238924,-10.2317425363,-11.1606849123,-9.71764608376,-10.5384897211,-9.94160909143,-10.4132987365,-0.181556200231
2026-04-10 14:55:00,238931,-9.57983981438,-11.1606849123,-9.86225053447,-10.4997091298,-10.017259816,-10.3543756711,-0.77453585676
2026-04-10 15:30:00,238938,-11.3051820523,-11.1606849123,-9.47667473248,-10.0581013361,-10.3107966184,-9.77185006448,1.53333198782
2026-04-10 16:05:00,238945,-11.292518614,-11.1606849123,-9.66182309182,-10.2117163326,-9.97862434084,-10.3256098087,0.966908805348
2026-04-10 16:40:00,238952,-11.5952844443,-11.1606849123,-11.2427128728,-10.9031744607,-11.2986315009,-11.1440784816,0.451205962685
2026-04-10 17:15:00,238959,-10.9749920548,-11.1606849123,-11.6270235739,-10.9769198029,-11.6099050357,-11.5893986263,-0.614406571525
2026-04-10 17:50:00,238966,-11.096543096,-11.1606849123,-11.7696096519,-11.359625918,-11.3641804989,-11.5857638708,-0.48922077479
2026-04-10 18:25:00,238973,-11.8712799508,-11.1606849123,-10.9730345346,-11.0077426419,-12.616339775,-11.1108327666,0.760447184232
2026-04-10 19:00:00,238980,-11.383968476,-11.1606849123,-11.7641787342,-11.4209239904,-12.2288227805,-11.7261046238,-0.342136147768
2026-04-10 19:35:00,238987,-11.1388874026,-11.1606849123,-11.7861461377,-11.3593460331,-11.5204632248,-11.4013884719,-0.262501069318
2026-04-10 20:05:00,238993,-10.8940770678,-11.1606849123,-11.4604186539,-11.4013874472,-12.571329329,-11.436792957,-0.54271588925
2026-04-10 20:40:00,239000,-11.6115445827,-11.1606849123,-10.833680526,-10.9906101958,-9.62194603156,-10.811757957,0.799786625731
2026-04-10 21:15:00,239007,-11.9901869632,-11.1606849123,-10.7612363596,-11.1594770375,-9.91684588605,-10.4586766806,1.53151028264
2026-04-10 21:50:00,239014,-12.0189867506,-11.1606849123,-11.5606434531,-11.3928086536,-10.928383197,-11.5757692026,0.443217548047
