open_time,index,y_true,ar49_horizon12,knn_tau137_m5_k200,har_logrv_compact,ar49_error,knn_error,har_error,ar49_abs_error,knn_abs_error,har_abs_error
2026-04-15 22:05:00,240457,-10.1263759204,-10.8128924205,-11.0371054794,-10.9424326799,-0.686516500094,-0.910729559021,-0.816056759463,0.686516500094,0.910729559021,0.816056759463
2026-04-15 22:40:00,240464,-11.5919572143,-10.5000946222,-10.383114843,-10.552895434,1.09186259214,1.20884237127,1.03906178027,1.09186259214,1.20884237127,1.03906178027
2026-04-15 23:15:00,240471,-11.712133967,-10.5961513651,-10.3492008685,-10.690539069,1.11598260192,1.36293309847,1.02159489803,1.11598260192,1.36293309847,1.02159489803
2026-04-15 23:50:00,240478,-10.7356042388,-11.1913949857,-11.4639951637,-11.282333608,-0.455790746902,-0.728390924871,-0.546729369239,0.455790746902,0.728390924871,0.546729369239
2026-04-16 00:25:00,240485,-10.8182237051,-11.0422640303,-11.5510868483,-11.2782739416,-0.224040325151,-0.7328631432,-0.460050236492,0.224040325151,0.7328631432,0.460050236492
2026-04-16 00:55:00,240491,-11.6054109505,-11.0227800553,-11.1009424424,-10.9312059257,0.582630895202,0.504468508146,0.674205024753,0.582630895202,0.504468508146,0.674205024753
2026-04-16 01:30:00,240498,-11.2315799554,-11.2897540361,-11.7645423905,-11.3276871618,-0.0581740807119,-0.532962435109,-0.0961072064055,0.0581740807119,0.532962435109,0.0961072064055
2026-04-16 02:05:00,240505,-10.5515971143,-11.4776899179,-11.712897201,-11.5214581039,-0.926092803608,-1.16130008674,-0.969860989617,0.926092803608,1.16130008674,0.969860989617
2026-04-16 02:40:00,240512,-11.069655115,-11.0028755974,-11.5487610145,-11.1760879293,0.066779517632,-0.479105899542,-0.106432814261,0.066779517632,0.479105899542,0.106432814261
2026-04-16 03:15:00,240519,-12.6962832931,-10.9464377927,-11.2128258359,-10.917130768,1.74984550041,1.48345745725,1.77915252507,1.74984550041,1.48345745725,1.77915252507
2026-04-16 03:50:00,240526,-10.7343191948,-11.6030113746,-12.1167539313,-11.5825006852,-0.868692179842,-1.38243473647,-0.84818149037,0.868692179842,1.38243473647,0.84818149037
2026-04-16 04:25:00,240533,-10.6696014131,-11.7490795139,-12.2280113251,-11.8334224913,-1.0794781008,-1.55840991199,-1.16382107816,1.0794781008,1.55840991199,1.16382107816
2026-04-16 05:00:00,240540,-12.4003785683,-11.0501723043,-11.107703358,-11.0290156254,1.35020626398,1.29267521028,1.37136294295,1.35020626398,1.29267521028,1.37136294295
2026-04-16 05:35:00,240547,-12.4839767566,-11.1927375395,-11.105976008,-11.0234952606,1.29123921711,1.37800074865,1.46048149603,1.29123921711,1.37800074865,1.46048149603
2026-04-16 06:10:00,240554,-12.0376732947,-11.7368480935,-11.8199698108,-11.7689860206,0.300825201206,0.217703483884,0.268687274149,0.300825201206,0.217703483884,0.268687274149
2026-04-16 06:45:00,240561,-12.2094090832,-11.794734185,-11.7466785721,-11.826080332,0.414674898223,0.462730511095,0.38332875118,0.414674898223,0.462730511095,0.38332875118
2026-04-16 07:15:00,240567,-11.5896948283,-11.9322766614,-11.8835437718,-11.8115307243,-0.342581833064,-0.29384894347,-0.221835896044,0.342581833064,0.29384894347,0.221835896044
2026-04-16 07:50:00,240574,-11.9340522653,-11.7024765235,-11.5848462151,-11.6309512459,0.23157574178,0.34920605024,0.303101019436,0.23157574178,0.34920605024,0.303101019436
2026-04-16 08:25:00,240581,-12.5178403848,-11.6082230459,-11.6776423573,-11.472537369,0.909617338882,0.840198027525,1.04530301577,0.909617338882,0.840198027525,1.04530301577
2026-04-16 09:00:00,240588,-11.9217248237,-11.91365952,-12.0833726799,-11.9119515071,0.00806530371944,-0.161647856214,0.00977331659165,0.00806530371944,0.161647856214,0.00977331659165
2026-04-16 09:35:00,240595,-11.5829837884,-11.9538735105,-11.9432743839,-12.0138069676,-0.370889722139,-0.360290595474,-0.430823179186,0.370889722139,0.360290595474,0.430823179186
2026-04-16 10:10:00,240602,-11.7052555008,-11.6487194738,-11.4615716635,-11.5811623729,0.0565360269837,0.24368383733,0.124093127912,0.0565360269837,0.24368383733,0.124093127912
2026-04-16 10:45:00,240609,-12.2200095513,-11.5546626362,-11.6692837431,-11.5543326485,0.665346915098,0.550725808193,0.665676902773,0.665346915098,0.550725808193,0.665676902773
2026-04-16 11:20:00,240616,-11.4199544578,-11.8360625357,-11.6642382894,-11.7433518517,-0.416108077936,-0.244283831637,-0.323397393882,0.416108077936,0.244283831637,0.323397393882
2026-04-16 11:55:00,240623,-11.5402830356,-11.8726025104,-11.5210904893,-11.8751492021,-0.332319474825,0.0191925462684,-0.334866166523,0.332319474825,0.0191925462684,0.334866166523
2026-04-16 12:30:00,240630,-11.2815243327,-11.5772523815,-10.8221317381,-11.5494552317,-0.295728048759,0.459392594591,-0.267930898976,0.295728048759,0.459392594591,0.267930898976
2026-04-16 13:00:00,240636,-8.29903502704,-12.0179696556,-11.4188687686,-11.8903936441,-3.71893462853,-3.11983374154,-3.59135861707,3.71893462853,3.11983374154,3.59135861707
2026-04-16 13:35:00,240643,-8.21910712734,-11.0123666708,-10.6536888213,-11.1863488608,-2.79325954346,-2.43458169392,-2.96724173345,2.79325954346,2.43458169392,2.96724173345
2026-04-16 14:10:00,240650,-10.1638411199,-9.89054199023,-9.59873457476,-9.49296678787,0.273299129674,0.565106545136,0.670874332034,0.273299129674,0.565106545136,0.670874332034
2026-04-16 14:45:00,240657,-9.7087842926,-9.88177922988,-9.56716062821,-9.46071161285,-0.172994937275,0.141623664394,0.248072679754,0.172994937275,0.141623664394,0.248072679754
2026-04-16 15:20:00,240664,-9.68502178801,-10.4904476464,-10.6684385052,-10.4186935176,-0.805425858428,-0.983416717233,-0.733671729629,0.805425858428,0.983416717233,0.733671729629
2026-04-16 15:55:00,240671,-10.2909714299,-10.1381070881,-10.4433104902,-10.0569875811,0.152864341826,-0.152339060288,0.233983848764,0.152864341826,0.152339060288,0.233983848764
2026-04-16 16:30:00,240678,-10.8190745714,-10.1694368205,-9.85111962402,-10.0148776428,0.649637750866,0.967954947385,0.804196928619,0.649637750866,0.967954947385,0.804196928619
2026-04-16 17:05:00,240685,-10.7748712019,-10.3287714034,-10.4860067445,-10.3128334879,0.446099798486,0.28886445738,0.462037713968,0.446099798486,0.28886445738,0.462037713968
2026-04-16 17:40:00,240692,-10.7864259301,-10.5305626064,-11.1617482995,-10.5177384379,0.255863323686,-0.375322369443,0.26868749222,0.255863323686,0.375322369443,0.26868749222
2026-04-16 18:15:00,240699,-10.4939602367,-10.5616090869,-10.9976312274,-10.7703380885,-0.0676488501838,-0.503670990679,-0.276377851785,0.0676488501838,0.503670990679,0.276377851785
2026-04-16 18:50:00,240706,-11.045496439,-10.5423388151,-10.7879431538,-10.633953797,0.503157623875,0.257553285245,0.411542641985,0.503157623875,0.257553285245,0.411542641985
2026-04-16 19:20:00,240712,-10.9788215134,-10.7142798028,-10.7206204362,-10.7302417659,0.264541710633,0.258201077171,0.248579747539,0.264541710633,0.258201077171,0.248579747539
2026-04-16 19:55:00,240719,-11.1098200086,-11.0212403685,-11.3089872408,-11.0719341758,0.0885796401054,-0.199167232181,0.0378858328425,0.0885796401054,0.199167232181,0.0378858328425
2026-04-16 20:30:00,240726,-11.1492591367,-10.7643801029,-11.1484513448,-10.8985278293,0.384879033799,0.000807791931949,0.250731307397,0.384879033799,0.000807791931949,0.250731307397
2026-04-16 21:05:00,240733,-11.1171865293,-11.0735475096,-11.1030266916,-11.0240519536,0.0436390196978,0.0141598376774,0.0931345756599,0.0436390196978,0.0141598376774,0.0931345756599
2026-04-16 21:40:00,240740,-11.953525133,-11.0721142974,-10.8788269232,-11.0935345418,0.881410835575,1.07469820976,0.859990591195,0.881410835575,1.07469820976,0.859990591195
2026-04-16 22:15:00,240747,-12.5415221885,-11.2266986125,-10.8496698801,-11.1359692715,1.31482357603,1.69185230841,1.40555291701,1.31482357603,1.69185230841,1.40555291701
2026-04-16 22:50:00,240754,-11.9057775046,-11.5587501837,-11.8148519832,-11.5694443851,0.347027320873,0.0909255213544,0.336333119516,0.347027320873,0.0909255213544,0.336333119516
2026-04-16 23:25:00,240761,-11.4044232097,-11.7896241248,-11.7296489498,-11.6942752581,-0.385200915098,-0.325225740064,-0.289852048435,0.385200915098,0.325225740064,0.289852048435
2026-04-17 00:00:00,240768,-11.6646929586,-11.5363645639,-11.2427712831,-11.462309068,0.128328394702,0.421921675532,0.202383890577,0.128328394702,0.421921675532,0.202383890577
2026-04-17 00:35:00,240775,-11.3030137741,-11.3685061823,-11.4668613137,-11.3299703379,-0.0654924082292,-0.163847539599,-0.0269565637864,0.0654924082292,0.163847539599,0.0269565637864
2026-04-17 01:05:00,240781,-10.6822904051,-11.6622433495,-11.7519409904,-11.5755398959,-0.97995294443,-1.06965058531,-0.893249490774,0.97995294443,1.06965058531,0.893249490774
2026-04-17 01:40:00,240788,-11.1194856069,-11.3075958106,-11.0446508648,-11.3040858542,-0.188110203655,0.0748347421172,-0.184600247289,0.188110203655,0.0748347421172,0.184600247289
2026-04-17 02:15:00,240795,-12.3549789595,-11.13103745,-10.6509381141,-10.9944113233,1.22394150947,1.70404084538,1.36056763619,1.22394150947,1.70404084538,1.36056763619
2026-04-17 02:50:00,240802,-12.3228771264,-11.3541376276,-11.3621685839,-11.2834328426,0.968739498849,0.960708542488,1.03944428384,0.968739498849,0.960708542488,1.03944428384
2026-04-17 03:25:00,240809,-11.9898339082,-11.9332919253,-12.2213088318,-11.8099462244,0.0565419828658,-0.231474923577,0.179887683808,0.0565419828658,0.231474923577,0.179887683808
2026-04-17 04:00:00,240816,-11.7939077096,-11.9138750646,-11.9220660793,-11.8300679811,-0.119967354997,-0.128158369695,-0.0361602714516,0.119967354997,0.128158369695,0.0361602714516
2026-04-17 04:35:00,240823,-11.9164116013,-11.7680472351,-11.6727924833,-11.6052637101,0.148364366198,0.243619117965,0.311147891175,0.148364366198,0.243619117965,0.311147891175
2026-04-17 05:10:00,240830,-12.276170483,-11.7041860231,-11.7956281309,-11.4857676785,0.571984459926,0.480542352075,0.790402804466,0.571984459926,0.480542352075,0.790402804466
2026-04-17 05:45:00,240837,-12.5640402476,-11.7804973386,-11.7291509896,-11.6821935338,0.783542909008,0.83488925797,0.881846713775,0.783542909008,0.83488925797,0.881846713775
2026-04-17 06:20:00,240844,-12.3953907408,-11.9628539626,-12.1785101782,-11.9003712254,0.432536778179,0.216880562639,0.495019515435,0.432536778179,0.216880562639,0.495019515435
2026-04-17 06:50:00,240850,-12.318242229,-12.0183314317,-11.9345187371,-11.9619418668,0.299910797283,0.38372349187,0.35630036221,0.299910797283,0.38372349187,0.35630036221
2026-04-17 07:25:00,240857,-12.9795508814,-12.1361320691,-11.9123148086,-11.9424701858,0.843418812278,1.06723607283,1.03708069557,0.843418812278,1.06723607283,1.03708069557
2026-04-17 08:00:00,240864,-10.3859785944,-12.1948018783,-12.1740209179,-11.9674223892,-1.80882328391,-1.78804232351,-1.58144379482,1.80882328391,1.78804232351,1.58144379482
2026-04-17 08:35:00,240871,-9.02331830553,-11.2803153257,-11.3018404284,-11.3399305099,-2.25699702013,-2.27852212287,-2.31661220436,2.25699702013,2.27852212287,2.31661220436
2026-04-17 09:10:00,240878,-9.16250282541,-11.1859085805,-10.8997335349,-10.8000193884,-2.0234057551,-1.7372307095,-1.63751656302,2.0234057551,1.7372307095,1.63751656302
2026-04-17 09:45:00,240885,-9.93255659335,-10.1441691649,-10.0756783152,-9.99385554353,-0.211612571544,-0.143121721886,-0.0612989501809,0.211612571544,0.143121721886,0.0612989501809
2026-04-17 10:20:00,240892,-9.98926571091,-10.4418408706,-10.1234026857,-10.0392716214,-0.452575159681,-0.13413697481,-0.0500059105138,0.452575159681,0.13413697481,0.0500059105138
2026-04-17 10:55:00,240899,-11.4964468455,-10.3580194678,-10.6725514065,-10.3279041721,1.13842737768,0.823895438982,1.16854267335,1.13842737768,0.823895438982,1.16854267335
2026-04-17 11:30:00,240906,-11.8163890759,-11.5124600206,-11.6713564048,-11.1371051365,0.303929055273,0.145032671075,0.679283939381,0.303929055273,0.145032671075,0.679283939381
2026-04-17 12:05:00,240913,-9.59499849651,-11.0035421737,-11.3807653157,-11.0122892418,-1.40854367722,-1.78576681918,-1.41729074525,1.40854367722,1.78576681918,1.41729074525
2026-04-17 12:40:00,240920,-9.09424334885,-11.1728254833,-11.0742862775,-10.9615182721,-2.07858213445,-1.98004292868,-1.86727492321,2.07858213445,1.98004292868,1.86727492321
2026-04-17 13:10:00,240926,-9.80189275191,-9.89251475572,-9.78790701938,-9.9861026395,-0.0906220038053,0.0139857325314,-0.184209887587,0.0906220038053,0.0139857325314,0.184209887587
2026-04-17 13:45:00,240933,-9.81712105084,-9.87295280433,-9.81838296524,-10.009910074,-0.0558317534932,-0.0012619144006,-0.192789023146,0.0558317534932,0.0012619144006,0.192789023146
2026-04-17 14:20:00,240940,-10.3243650254,-9.9132193537,-10.3750913258,-10.1385564822,0.411145671704,-0.0507263004291,0.18580854319,0.411145671704,0.0507263004291,0.18580854319
2026-04-17 14:55:00,240947,-10.231810597,-10.1846398581,-10.5098534762,-10.3333576234,0.0471707389149,-0.27804287925,-0.101547026354,0.0471707389149,0.27804287925,0.101547026354
2026-04-17 15:30:00,240954,-10.2292020192,-10.8923483846,-10.8533410411,-10.7769390036,-0.663146365353,-0.624139021942,-0.547736984414,0.663146365353,0.624139021942,0.547736984414
2026-04-17 16:05:00,240961,-10.511778218,-10.3662282033,-10.7598919241,-10.5054395815,0.145550014652,-0.248113706124,0.00633863650964,0.145550014652,0.248113706124,0.00633863650964
2026-04-17 16:40:00,240968,-10.0932711787,-10.572798799,-10.8160542485,-10.5131217324,-0.479527620266,-0.722783069842,-0.419850553736,0.479527620266,0.722783069842,0.419850553736
2026-04-17 17:15:00,240975,-10.3047663845,-10.4274442029,-10.6283157267,-10.643949094,-0.122677818392,-0.323549342204,-0.339182709491,0.122677818392,0.323549342204,0.339182709491
2026-04-17 17:50:00,240982,-11.0063702063,-10.4933301429,-10.4805526738,-10.5173927662,0.513040063376,0.525817532475,0.48897744014,0.513040063376,0.525817532475,0.48897744014
2026-04-17 18:25:00,240989,-11.5195374265,-10.7019675274,-10.9973259692,-10.8323741976,0.817569899087,0.522211457295,0.687163228879,0.817569899087,0.522211457295,0.687163228879
2026-04-17 18:55:00,240995,-12.1910486423,-10.836434281,-11.1282497125,-10.9533187159,1.3546143613,1.06279892983,1.23772992643,1.3546143613,1.06279892983,1.23772992643
2026-04-17 19:30:00,241002,-11.2843798672,-11.2755294424,-11.5992368522,-11.2146658363,0.00885042475251,-0.31485698497,0.0697140309326,0.00885042475251,0.31485698497,0.0697140309326
2026-04-17 20:05:00,241009,-11.6277202752,-11.2465674856,-11.3759942893,-11.2672648439,0.38115278957,0.251725985885,0.36045543125,0.38115278957,0.251725985885,0.36045543125
2026-04-17 20:40:00,241016,-12.0350615811,-11.1252954172,-11.2704015334,-11.1387079812,0.909766163904,0.764660047706,0.896353599948,0.909766163904,0.764660047706,0.896353599948
2026-04-17 21:15:00,241023,-11.7787119467,-11.5083509393,-11.5857756519,-11.4050162836,0.270361007447,0.192936294835,0.373695663073,0.270361007447,0.192936294835,0.373695663073
2026-04-17 21:50:00,241030,-12.1444333459,-11.6273815514,-11.9711161348,-11.6698564829,0.517051794468,0.173317211065,0.474576862966,0.517051794468,0.173317211065,0.474576862966
2026-04-17 22:25:00,241037,-10.8753235424,-11.6307704133,-11.7019147016,-11.6133453493,-0.755446870882,-0.826591159219,-0.73802180686,0.755446870882,0.826591159219,0.73802180686
2026-04-17 23:00:00,241044,-10.8706376778,-11.7353312914,-11.7370068617,-11.6516287113,-0.864693613557,-0.866369183898,-0.780991033518,0.864693613557,0.866369183898,0.780991033518
2026-04-17 23:35:00,241051,-11.3339449543,-11.2957313876,-11.0880940583,-11.1761433666,0.0382135667456,0.245850895964,0.15780158775,0.0382135667456,0.245850895964,0.15780158775
2026-04-18 00:10:00,241058,-11.2545772999,-11.3161352405,-10.985276939,-11.0994345307,-0.0615579405687,0.269300360936,0.155142769179,0.0615579405687,0.269300360936,0.155142769179
2026-04-18 00:40:00,241064,-11.852192763,-11.3561842789,-10.9935289741,-11.3355584023,0.496008484104,0.858663788876,0.516634360686,0.496008484104,0.858663788876,0.516634360686
2026-04-18 01:15:00,241071,-12.5113429392,-11.4726472234,-11.4440270883,-11.3492901485,1.03869571576,1.06731585095,1.16205279068,1.03869571576,1.06731585095,1.16205279068
2026-04-18 01:50:00,241078,-12.2442374299,-11.984122379,-12.1561202431,-11.8370951263,0.260115050928,0.0881171868285,0.407142303622,0.260115050928,0.0881171868285,0.407142303622
2026-04-18 02:25:00,241085,-12.8536791375,-11.9466607796,-12.1063039274,-11.8610357432,0.907018357903,0.747375210087,0.992643394311,0.907018357903,0.747375210087,0.992643394311
2026-04-18 03:00:00,241092,-11.9404525983,-12.007965595,-12.1073389403,-11.8256806123,-0.0675129966873,-0.166886341988,0.114771986042,0.0675129966873,0.166886341988,0.114771986042
2026-04-18 03:35:00,241099,-11.6177131001,-12.712155767,-12.8280355725,-12.463975571,-1.09444266688,-1.21032247242,-0.846262470865,1.09444266688,1.21032247242,0.846262470865
2026-04-18 04:10:00,241106,-11.9531331427,-11.8753571581,-11.9087265963,-11.7282326739,0.0777759845714,0.0444065464355,0.224900468833,0.0777759845714,0.0444065464355,0.224900468833
2026-04-18 04:45:00,241113,-12.9771339595,-11.9696787836,-11.7481217484,-11.5655141526,1.00745517594,1.22901221112,1.41161980689,1.00745517594,1.22901221112,1.41161980689
2026-04-18 05:20:00,241120,-13.6452932913,-11.9562784691,-12.1178875881,-11.8323828478,1.68901482225,1.52740570322,1.81291044352,1.68901482225,1.52740570322,1.81291044352
2026-04-18 05:55:00,241127,-13.5786793709,-12.4996090988,-12.4905720854,-12.3077948136,1.07907027213,1.08810728546,1.27088455728,1.07907027213,1.08810728546,1.27088455728
2026-04-18 06:30:00,241134,-13.5252340894,-12.77966298,-12.8388546119,-12.657119655,0.745571109424,0.68637947752,0.868114434395,0.745571109424,0.68637947752,0.868114434395
2026-04-18 07:00:00,241140,-12.8654907827,-13.0868509744,-12.7364915666,-12.5799574653,-0.221360191738,0.128999216143,0.285533317393,0.221360191738,0.128999216143,0.285533317393
2026-04-18 07:35:00,241147,-11.2107571766,-12.8310031823,-12.6932393676,-12.4525022528,-1.62024600573,-1.48248219099,-1.2417450762,1.62024600573,1.48248219099,1.2417450762
2026-04-18 08:10:00,241154,-10.9703253083,-11.768230901,-11.1410446925,-11.6990134966,-0.797905592657,-0.170719384158,-0.72868818833,0.797905592657,0.170719384158,0.72868818833
2026-04-18 08:45:00,241161,-11.2923818795,-11.6276889919,-10.9674728683,-11.3657237383,-0.335307112433,0.324909011181,-0.0733418588377,0.335307112433,0.324909011181,0.0733418588377
2026-04-18 09:20:00,241168,-10.9031268227,-11.5591368625,-11.2495970435,-11.3788591765,-0.656010039776,-0.346470220825,-0.475732353773,0.656010039776,0.346470220825,0.475732353773
2026-04-18 09:55:00,241175,-11.1302900642,-11.4857531587,-10.9431605021,-11.3297348321,-0.355463094511,0.187129562129,-0.199444767923,0.355463094511,0.187129562129,0.199444767923
2026-04-18 10:30:00,241182,-11.6618054999,-11.3690814745,-11.3067143209,-11.2208440252,0.292724025366,0.35509117903,0.440961474694,0.292724025366,0.35509117903,0.440961474694
2026-04-18 11:05:00,241189,-10.5231719951,-11.596101907,-11.6605948028,-11.4705144025,-1.07292991192,-1.13742280773,-0.947342407416,1.07292991192,1.13742280773,0.947342407416
2026-04-18 11:40:00,241196,-11.0250159385,-10.877402353,-10.8369471763,-10.9909136436,0.147613585519,0.188068762174,0.034102294927,0.147613585519,0.188068762174,0.034102294927
2026-04-18 12:15:00,241203,-11.8719210931,-10.958533424,-10.2264123806,-10.916896651,0.913387669055,1.64550871246,0.955024442115,0.913387669055,1.64550871246,0.955024442115
2026-04-18 12:45:00,241209,-11.695344728,-10.9770641143,-10.5976936757,-11.1189639769,0.718280613738,1.0976510523,0.576380751063,0.718280613738,1.0976510523,0.576380751063
2026-04-18 13:20:00,241216,-11.2319850142,-11.472734117,-11.5747576896,-11.5777572179,-0.240749102804,-0.342772675363,-0.345772203687,0.240749102804,0.342772675363,0.345772203687
2026-04-18 13:55:00,241223,-11.661716695,-11.2324082846,-11.376799649,-11.4129029939,0.429308410426,0.284917046039,0.248813701109,0.429308410426,0.284917046039,0.248813701109
2026-04-18 14:30:00,241230,-12.1518446146,-11.1549309611,-11.1062419436,-11.2861120424,0.996913653511,1.04560267099,0.865732572234,0.996913653511,1.04560267099,0.865732572234
2026-04-18 15:05:00,241237,-11.8041796271,-11.3879138219,-11.6250497077,-11.4539499435,0.416265805157,0.179129919434,0.350229683641,0.416265805157,0.179129919434,0.350229683641
2026-04-18 15:40:00,241244,-11.0486311147,-11.7557895213,-11.8560941917,-11.8574989995,-0.707158406551,-0.807463077003,-0.808867884758,0.707158406551,0.807463077003,0.808867884758
2026-04-18 16:15:00,241251,-12.3684102745,-10.9855270385,-11.0482753428,-11.3500446886,1.38288323602,1.32013493173,1.01836558586,1.38288323602,1.32013493173,1.01836558586
2026-04-18 16:50:00,241258,-13.1657780022,-11.3765588021,-10.9632902061,-11.3511758609,1.78921920013,2.20248779614,1.81460214135,1.78921920013,2.20248779614,1.81460214135
2026-04-18 17:25:00,241265,-11.6716651246,-12.0270673353,-12.602122465,-12.0628377654,-0.35540221073,-0.930457340415,-0.391172640798,0.35540221073,0.930457340415,0.391172640798
2026-04-18 18:00:00,241272,-11.1027048423,-12.1021636681,-12.6964774284,-12.3057665327,-0.999458825841,-1.59377258608,-1.20306169042,0.999458825841,1.59377258608,1.20306169042
2026-04-18 18:30:00,241278,-11.334356573,-11.6481586042,-11.7047111481,-11.7268535622,-0.313802031233,-0.370354575145,-0.392496989176,0.313802031233,0.370354575145,0.392496989176
2026-04-18 19:05:00,241285,-11.9560985067,-11.4487271251,-11.5848459756,-11.4613108148,0.507371381607,0.371252531105,0.494787691929,0.507371381607,0.371252531105,0.494787691929
2026-04-18 19:40:00,241292,-12.7298498427,-11.521289874,-11.5157776143,-11.5640634127,1.20855996873,1.21407222836,1.16578642998,1.20855996873,1.21407222836,1.16578642998
2026-04-18 20:15:00,241299,-12.1418107683,-11.749362426,-11.7343953846,-11.8781090562,0.392448342251,0.407415383746,0.263701712148,0.392448342251,0.407415383746,0.263701712148
2026-04-18 20:50:00,241306,-11.840718688,-12.3198437898,-12.4357906718,-12.3411736033,-0.479125101843,-0.595071983795,-0.500454915264,0.479125101843,0.595071983795,0.500454915264
2026-04-18 21:25:00,241313,-11.9739998478,-11.7567305209,-11.8973858646,-11.854818591,0.217269326943,0.0766139832036,0.119181256756,0.217269326943,0.0766139832036,0.119181256756
2026-04-18 22:00:00,241320,-12.5993178888,-11.6439840518,-11.7385378142,-11.6327184129,0.955333837044,0.860780074627,0.966599475891,0.955333837044,0.860780074627,0.966599475891
2026-04-18 22:35:00,241327,-12.8212418575,-11.7523615846,-11.7335889549,-11.8400726026,1.06888027287,1.08765290261,0.981169254922,1.06888027287,1.08765290261,0.981169254922
2026-04-18 23:10:00,241334,-12.2121918617,-12.1721260089,-12.1166873813,-12.2640619578,0.0400658527659,0.0955044804339,-0.0518700960881,0.0400658527659,0.0955044804339,0.0518700960881
2026-04-18 23:45:00,241341,-11.8175887732,-12.2529015381,-12.0906126639,-12.3883245394,-0.435312764947,-0.273023890736,-0.57073576619,0.435312764947,0.273023890736,0.57073576619
2026-04-19 00:20:00,241348,-12.2397313002,-11.8090621407,-11.6823180348,-11.8783616126,0.43066915948,0.557413265411,0.361369687601,0.43066915948,0.557413265411,0.361369687601
2026-04-19 00:50:00,241354,-12.4066668347,-11.8873879492,-11.8715340604,-11.9120354514,0.519278885507,0.535132774267,0.494631383255,0.519278885507,0.535132774267,0.494631383255
2026-04-19 01:25:00,241361,-12.0677998076,-11.9679558363,-12.0847382956,-12.0774667678,0.0998439713131,-0.0169384879637,-0.00966696024025,0.0998439713131,0.0169384879637,0.00966696024025
2026-04-19 02:00:00,241368,-11.5221181665,-12.2457536704,-12.4411754383,-12.3252554237,-0.72363550393,-0.919057271812,-0.803137257203,0.72363550393,0.919057271812,0.803137257203
2026-04-19 02:35:00,241375,-11.7581528787,-11.877345459,-12.1506210108,-12.0145389392,-0.119192580315,-0.392468132059,-0.256386060455,0.119192580315,0.392468132059,0.256386060455
2026-04-19 03:10:00,241382,-12.0718629492,-11.7427307307,-11.4676062757,-11.6493548069,0.329132218481,0.604256673525,0.422508142338,0.329132218481,0.604256673525,0.422508142338
2026-04-19 03:45:00,241389,-11.6751741414,-12.0408126905,-12.2307216576,-12.0759184589,-0.36563854913,-0.555547516208,-0.400744317538,0.36563854913,0.555547516208,0.400744317538
2026-04-19 04:20:00,241396,-11.9313021639,-11.8900549029,-12.0558793811,-12.0223517468,0.0412472610104,-0.124577217235,-0.0910495828602,0.0412472610104,0.124577217235,0.0910495828602
2026-04-19 04:55:00,241403,-12.2469405014,-11.8246560408,-12.074781015,-11.8949412669,0.422284460609,0.172159486388,0.351999234545,0.422284460609,0.172159486388,0.351999234545
2026-04-19 05:30:00,241410,-12.5016474892,-11.7617403888,-12.0117917696,-11.8532182405,0.739907100413,0.489855719565,0.648429248681,0.739907100413,0.489855719565,0.648429248681
2026-04-19 06:05:00,241417,-12.2139258239,-12.0720237475,-12.1625577565,-12.1440390006,0.141902076379,0.0513680673553,0.0698868232504,0.141902076379,0.0513680673553,0.0698868232504
2026-04-19 06:35:00,241423,-11.517447612,-12.0651471433,-12.2318398521,-12.1840860714,-0.547699531278,-0.714392240117,-0.666638459377,0.547699531278,0.714392240117,0.666638459377
2026-04-19 07:10:00,241430,-11.2967451421,-11.977031539,-11.3984624812,-12.1021660843,-0.680286396927,-0.101717339063,-0.805420942238,0.680286396927,0.101717339063,0.805420942238
2026-04-19 07:45:00,241437,-12.3766396628,-11.5286303777,-11.2367349416,-11.5512004649,0.848009285066,1.13990472115,0.825439197925,0.848009285066,1.13990472115,0.825439197925
2026-04-19 08:20:00,241444,-12.4757969418,-11.7347109439,-11.549717289,-11.8390142688,0.74108599792,0.926079652779,0.636782673003,0.74108599792,0.926079652779,0.636782673003
2026-04-19 08:55:00,241451,-12.3833317689,-12.1163372836,-11.9015511109,-12.2063081396,0.266994485285,0.481780658018,0.177023629322,0.266994485285,0.481780658018,0.177023629322
2026-04-19 09:30:00,241458,-12.8536490574,-12.0645234807,-12.0907474374,-12.1978361262,0.789125576711,0.762901619966,0.655812931237,0.789125576711,0.762901619966,0.655812931237
2026-04-19 10:05:00,241465,-11.4987895778,-12.1521300404,-12.3200802786,-12.1503918673,-0.653340462624,-0.821290700827,-0.651602289495,0.653340462624,0.821290700827,0.651602289495
2026-04-19 10:40:00,241472,-11.4407344428,-12.471822124,-12.6018131802,-12.4084422163,-1.03108768121,-1.16107873743,-0.967707773494,1.03108768121,1.16107873743,0.967707773494
2026-04-19 11:15:00,241479,-12.8113297895,-11.5542569166,-11.4565435836,-11.7392098642,1.25707287292,1.35478620591,1.07211992528,1.25707287292,1.35478620591,1.07211992528
2026-04-19 11:50:00,241486,-12.3577651777,-11.7809035526,-11.4572823092,-11.7908871332,0.576861625053,0.90048286854,0.566878044484,0.576861625053,0.90048286854,0.566878044484
2026-04-19 12:25:00,241493,-10.9080049662,-11.9702380594,-11.6679151064,-12.1750102544,-1.06223309322,-0.759910140203,-1.26700528821,1.06223309322,0.759910140203,1.26700528821
2026-04-19 12:55:00,241499,-10.9180412299,-12.0199636218,-11.8682481425,-12.1790696865,-1.10192239185,-0.950206912642,-1.26102845664,1.10192239185,0.950206912642,1.26102845664
